,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
11558,2018-12-16 09:00:00,3.6666666667,level_7,0.1,4.6666666667,91,97.6666666667,75,0.3333333333,75,121.3333333333,3.3333333333,323.3333333333,90,1,0,sp22,0,0,1016.6666666667,0,0.1,0,0,500.4444444444,801,1014.3333333333,803,1019.3333333333,282.15,1020.3333333333,286.4833333333,286.4833333333,702,281.14,66.3333333333,286.4833333333,285.15,281.15,284.31,283.15,283.6,283.4833333333,284.15,280.4833333333,281.15,281.15
11559,2018-12-16 12:00:00,5,level_7,0,4.6666666667,87,93.3333333333,56.6666666667,1.3333333333,75,183.3333333333,3,313.3333333333,90,2.6666666667,0,sp22,0,0,1016.6666666667,0,0,0,0,513.8333333333,801,1014.6666666667,769,1019,287.8166666667,1020,290.15,289.8233333333,802.3333333333,286.5466666667,61.6666666667,289.4833333333,286.15,283.15,285.9833333333,285.15,285.45,285.8166666667,285.8166666667,284.4833333333,282.54,281.15
11560,2018-12-16 15:00:00,7.6666666667,level_8,0.1,8,95.3333333333,77.6666666667,56.6666666667,1,85,106.6666666667,2.3333333333,310,63.3333333333,2,0,sp21,0.5,0,1014.3333333333,0,0,0,0,782,801,1015.6666666667,567.3888888889,1016.6666666667,287.8166666667,1020,292.15,291.8166666667,701.3333333333,286.35,56.3333333333,291.4833333333,287.15,286.15,286.65,285.15,285.9,286.15,286.8166666667,284.4833333333,284.65,281.15
11561,2018-12-16 18:00:00,6.6666666667,level_9,0,5,93,64.6666666667,51.6666666667,6.6666666667,36.6666666667,306.6666666667,3,220,33.3333333333,1.3333333333,0,sp22,0.2,0,1015,0,0.1,0,0,701,801,1019.6666666667,640.6666666667,1018.6666666667,285.4833333333,1022.3333333333,289.15,288.81,802.3333333333,284.9566666667,60,288.4833333333,286.8166666667,285.15,286.48,280.8166666667,282.4666666667,286.15,284.4833333333,284.4833333333,283.2,279.8166666667
11562,2018-12-16 21:00:00,4.3333333333,level_6,0,4.6666666667,95.3333333333,59.6666666667,33.3333333333,2.3333333333,90,276.6666666667,4.3333333333,260,6.6666666667,1.3333333333,0,sp23,0,0,1017,0,0,0,0,800.3333333333,800,1023,741,1021,284.8166666667,1024.6666666667,288.15,287.3066666667,801.6666666667,284.5233333333,58,286.4833333333,286.8166666667,282.4833333333,286.1466666667,278.15,281,285.4833333333,284.4833333333,284.15,281.63,280.8166666667
11563,2018-12-17 00:00:00,3.6666666667,level_8,0,3,100,69,13.3333333333,1.6666666667,90,216.3333333333,5.6666666667,286.6666666667,0,1.3333333333,0,sp24,0,0,1018.6666666667,0,0,0,0,800,800.6666666667,1024.6666666667,734.3333333333,,284.15,1026.3333333333,286.8166666667,285.3,800.6666666667,283.7366666667,51.3333333333,283.8166666667,286.15,280.4833333333,284.9733333333,276.8166666667,279.2166666667,283.8166666667,282.15,283.15,278.5666666667,277.15
11564,2018-12-17 03:00:00,1,level_8,0,3.3333333333,97.6666666667,85.6666666667,48,2,90,100,8,313.3333333333,0,2,0,sp24,0,0,1020.6666666667,0,0,0,0,800,801,1026,701,,284.15,1027,284.15,281.6233333333,802,283.6866666667,56,279.15,284.15,275.8166666667,283.31,273.15,275.55,282.4833333333,278.4833333333,283.15,274.86,274.15
11565,2018-12-17 06:00:00,0.6666666667,level_9,0,2.3333333333,95.3333333333,89.3333333333,0,1.3333333333,90,116.6666666667,5,340,0,2.3333333333,0,sp24,0,0,1022.6666666667,0,0,0,0,800,801,1027,721,,283.15,1027.6666666667,280.4833333333,279.3033333333,800,283.0433333333,70,278.15,282.15,276.15,281.6466666667,272.4833333333,275.18,281.15,278.4833333333,282.8166666667,274.1833333333,272.4833333333
11566,2018-12-17 09:00:00,0.6666666667,level_6,0,2.6666666667,91,75.6666666667,0,1,75,60,5.6666666667,323.3333333333,0,3,0,sp24,0,0,1026,0,0,0,0,800,800.6666666667,1028.6666666667,803,,283.15,1029,282.15,281.8133333333,800,282.56,64.6666666667,281.4833333333,282.4833333333,277.8166666667,281.8133333333,273.15,275.85,281.15,279.15,282.15,275.3333333333,273.8166666667
11567,2018-12-17 12:00:00,1.3333333333,level_8,0,3.3333333333,87,59.6666666667,0,1.3333333333,45,93.6666666667,3.6666666667,216.6666666667,0,4,0,sp24,0,0,1026.6666666667,0,0,0,0,800,800.6666666667,1028.6666666667,802,,283.8166666667,1029.6666666667,288.4833333333,287.98,800,283.1066666667,51,287.4833333333,286.4833333333,281.8166666667,286.3166666667,278.15,280.8466666667,286.15,284.15,282.4833333333,280.3233333333,278.8166666667
11568,2018-12-17 15:00:00,2,level_8,0,2,68.3333333333,57,0,3.3333333333,0,140,3.6666666667,316.6666666667,0,4,0,sp22,0,0,1026.6666666667,0,0,0,0,800,801,1027,800,,287.8166666667,1028.3333333333,289.15,288.9866666667,800,287,46.6666666667,288.8166666667,287.4833333333,283.15,287.3166666667,281.8166666667,284.1366666667,287.15,287.15,286.4833333333,282.44,280.8166666667
11569,2018-12-17 18:00:00,1,level_7,0,1,74.6666666667,70,0,2,0,96.6666666667,4.6666666667,336.6666666667,0,2,0,sp22,0,0,1027.6666666667,0,0,0,0,800,800.6666666667,1026,800,,286.15,1028.6666666667,284.8166666667,283.4666666667,800,285.6266666667,67.6666666667,282.15,284.4833333333,281.4833333333,283.8133333333,279.15,281.23,283.15,283.8166666667,285.15,279.6766666667,277.8166666667
11570,2018-12-17 21:00:00,0.3333333333,level_9,0,2,87,88.6666666667,0,4,0,106.6666666667,4,323.3333333333,0,1.3333333333,0,sp22,0,0,1029,0,0,0,0,800,800.6666666667,1024,800,,282.4833333333,1028.3333333333,280.8166666667,279.9733333333,800,281.4733333333,81.3333333333,279.15,282.15,277.4833333333,280.9766666667,277.8166666667,281.11,279.8166666667,285.15,280.8166666667,276.5333333333,275.8166666667
11571,2018-12-18 00:00:00,2.3333333333,level_10,0,2,95.3333333333,81,16,6,0,170,4,326.6666666667,0,1,0,sp22,0,0,1028.6666666667,0,0,0,0,800,800.3333333333,1022.3333333333,701,,280.4833333333,1028,279.4833333333,278.3,800.6666666667,279.1366666667,77,277.15,280.8166666667,274.15,279.14,276.8166666667,280.56,277.4833333333,285.15,278.15,273.7933333333,273.4833333333
11572,2018-12-18 03:00:00,1.3333333333,level_6,0,1,95.3333333333,100,0,6.6666666667,0,180,4.6666666667,323.3333333333,0,1.3333333333,0,sp21,0,0,1027.6666666667,0,0,0,0,800,800,1020,767,,279.4833333333,1026.3333333333,278.15,277.1366666667,800,278.07,78.3333333333,276.15,279.8166666667,272.8166666667,277.8066666667,276.15,280.4933333333,275.8166666667,285.8166666667,277.15,272.5333333333,272.15
11573,2018-12-18 06:00:00,0.6666666667,level_9,0,1.6666666667,95.3333333333,94,0,7.6666666667,0,176.6666666667,4,316.6666666667,0,1.6666666667,0,sp21,0,0,1025.6666666667,0,0,0,0,800,800.6666666667,1017,800,,279.15,1025,277.15,276.3066666667,800,278.0566666667,80.3333333333,275.4833333333,278.8166666667,273.8166666667,277.3066666667,276.4833333333,280.8066666667,275.8166666667,286.15,277.15,272.9433333333,272.15
11574,2018-12-18 09:00:00,0.6666666667,level_9,0,1.3333333333,91,82.6666666667,0,7.6666666667,0,163.3333333333,3.3333333333,310,10.6666666667,2,0,sp21,0,0,1025,0,0,0,0,800.6666666667,801,1016.6666666667,800,,281.15,1024.6666666667,279.15,278.8166666667,800,279.5866666667,77.6666666667,278.4833333333,279.15,276.8166666667,278.48,276.4833333333,280.8166666667,277.8166666667,286.15,277.8166666667,274.5333333333,272.4833333333
11575,2018-12-18 12:00:00,1.3333333333,level_6,0,1,78,70,0,9,0,160,3.6666666667,263.3333333333,0,1.6666666667,0,sp21,0,0,1024,0,0,0,0,800,801,1014,800,,285.8166666667,1024,286.15,285.6566666667,800,284.9233333333,55,285.15,285.8166666667,279.4833333333,284.9766666667,277.4833333333,281.4966666667,284.15,286.4833333333,283.8166666667,278.5366666667,277.8166666667
11576,2018-12-18 15:00:00,1.3333333333,level_6,0,2,64.3333333333,71.6666666667,6.6666666667,4.3333333333,6.6666666667,183.3333333333,4,230,63.3333333333,0.6666666667,0,sp19,0,0,1022,0,0,0,0,802.6666666667,801,1014.3333333333,800.3333333333,1021.6666666667,290.15,1022,287.8166666667,287.4833333333,800.3333333333,289.4366666667,55.6666666667,287.15,287.15,281.4833333333,286.65,280.8166666667,284.53,286.15,289.15,288.15,280.2066666667,278.15
11577,2018-12-18 18:00:00,0.3333333333,level_7,0,2.3333333333,78.6666666667,79,33.3333333333,2.3333333333,26.6666666667,60,3,260,56.6666666667,1.3333333333,0,sp19,0,0,1022,0,0,0,0,802.3333333333,801.3333333333,1015.3333333333,801.3333333333,1021.6666666667,287.8166666667,1022,284.15,283.14,801.6666666667,287.3566666667,68.3333333333,282.15,285.4833333333,280.4833333333,284.8133333333,280.4833333333,283.6,284.15,287.4833333333,286.8166666667,279.74,278.15
11578,2018-12-18 21:00:00,1.3333333333,level_6,0,1,85.3333333333,87,51.6666666667,0.6666666667,63.3333333333,106.6666666667,1.6666666667,293.3333333333,85,1.3333333333,0,sp20,0,0,1021.3333333333,0,0,0,0,803.6666666667,802,1016.3333333333,735,,287.15,1022,282.15,281.3066666667,802.3333333333,285.3233333333,77.6666666667,280.4833333333,284.4833333333,280.15,283.8133333333,281.4833333333,282.9766666667,283.15,284.8166666667,284.15,279.87,279.4833333333
11579,2018-12-19 00:00:00,1.3333333333,level_7,0,3.3333333333,87,97.6666666667,6.6666666667,2,26.6666666667,76.6666666667,2.3333333333,75.6666666667,85,2,0,sp19,0,0,1020.6666666667,0,0.1,0,0,702.3333333333,802,1017,801.3333333333,1021,287.15,1021.3333333333,285.15,284.3066666667,800.3333333333,285.9333333333,66.3333333333,283.4833333333,283.4833333333,279.4833333333,282.31,281.4833333333,281.4833333333,281.15,281.4833333333,285.15,279.3433333333,279.15
11580,2018-12-19 03:00:00,2,level_1,0,0.3333333333,93,100,0,2.3333333333,57.3333333333,140,2.3333333333,330,80,2.6666666667,0.1,sp19,0.5,0,1019,0,0,0,0,567.3333333333,700.6666666667,1017,500.3333333333,1020,287.4833333333,1021,284.9,284.4,800,287.07,71,283.9,282.15,279.15,281.31,280.6,281.5,280.4833333333,282.6,286.8166666667,279.15,279.15
11581,2018-12-19 06:00:00,1.3333333333,level_7,0,5.3333333333,93,100,0,2.6666666667,51.6666666667,136.6666666667,3,320,68.3333333333,1.6666666667,0,sp19,1.2,0,1018,0,0,0,0,748,801,1017,540.8333333333,1020,287.4833333333,1021.3333333333,287.4833333333,285.98,800,287.1633333333,71.6666666667,284.4833333333,282.15,279.8166666667,281.14,279.8166666667,282.2,280.15,285.15,286.8166666667,279.35,279.15
11582,2018-12-19 09:00:00,2.3333333333,level_8,0,5.3333333333,91.3333333333,97.6666666667,20,7,20,156.6666666667,3.6666666667,313.3333333333,75,1.3333333333,0,sp21,0,0,1018.6666666667,0,0,0,0,721,801,1017.6666666667,707.6666666667,1021,285.8166666667,1023.6666666667,287.4833333333,286.8066666667,801,284.96,71.3333333333,286.15,284.15,279.4833333333,283.3166666667,280.4833333333,282.8766666667,282.4833333333,285.8166666667,283.8166666667,278.72,278.15
11583,2018-12-19 12:00:00,3.6666666667,level_8,0,6.3333333333,68.3333333333,87.3333333333,38.3333333333,6,6.6666666667,250,5.3333333333,298,63.3333333333,2.3333333333,0,sp22,0,0,1018,0,0,0,0,741,801,1019,800.3333333333,1021.3333333333,287.15,1024.3333333333,291.4833333333,291.1566666667,801.6666666667,286.4366666667,48,290.8166666667,289.4833333333,282.15,288.8133333333,283.15,285.0833333333,288.15,287.4833333333,285.8166666667,280.8133333333,279.4833333333
11584,2018-12-19 15:00:00,4.3333333333,level_8,0,7.3333333333,56.3333333333,76,75,3.3333333333,0,320,7.6666666667,280,33.3333333333,2.6666666667,0,sp21,0,0,1017,0,0,0,0,801.6666666667,800,1019.6666666667,800,1021,289.15,1023,291.4833333333,290.9933333333,803,288.35,38,290.4833333333,289.8166666667,283.4833333333,288.8066666667,284.4833333333,285.67,287.8166666667,287.15,287.8166666667,282.16,279.8166666667
11585,2018-12-19 18:00:00,2,level_8,0,5.6666666667,73.3333333333,89,40,1,6.6666666667,200,3,220,51.6666666667,1,0,sp21,0,0,1018.6666666667,0,0,0,0,802.3333333333,800,1020.6666666667,800.3333333333,1021.6666666667,287.15,1024,287.15,286.3066666667,802,286.3366666667,54.3333333333,285.4833333333,286.8166666667,280.4833333333,286.1466666667,280.15,281.6366666667,285.4833333333,283.4833333333,285.8166666667,279.6166666667,278.8166666667
11586,2018-12-19 21:00:00,2,level_7,0,1.3333333333,77.6666666667,95.3333333333,6.6666666667,0.6666666667,0,66.6666666667,2.6666666667,266.6666666667,26.6666666667,1.3333333333,0,sp22,0,0,1020.6666666667,0,0,0,0,801.3333333333,800,1021.3333333333,800,,285.4833333333,1024,285.4833333333,285.3133333333,800.3333333333,284.2666666667,54,285.15,285.15,279.15,284.4766666667,276.15,278.3933333333,283.8166666667,281.15,283.4833333333,278.8466666667,278.4833333333
11587,2018-12-20 00:00:00,2,level_8,0,1,89,97.6666666667,0,1.3333333333,0,96.6666666667,2,140,63.3333333333,1.6666666667,0,sp22,0,0,1021.6666666667,0,0,0,0,802.6666666667,800,1021.3333333333,800,,283.8166666667,1025,284.4833333333,283.9766666667,800,282.6,60.6666666667,283.4833333333,283.15,279.15,281.14,275.4833333333,277.5766666667,279.15,280.15,281.8166666667,279.01,278.8166666667
11588,2018-12-20 03:00:00,1,level_6,0,1.3333333333,93,100,50,2,0,93.3333333333,3.3333333333,336.6666666667,75,1.3333333333,0,sp22,0,0,1022.6666666667,0,0,0,0,803,800,1021.6666666667,800,,283.15,1025,282.15,281.98,802,281.33,72.3333333333,281.8166666667,281.15,279.15,279.4733333333,278.8166666667,280.1666666667,277.8166666667,281.8166666667,280.15,278.8633333333,278.4833333333
11589,2018-12-20 06:00:00,1,level_9,0,2.3333333333,93,100,80,1,0,26.6666666667,3.6666666667,323.3333333333,80,0.6666666667,0,sp22,0,0,1023,0,0,0,0,769,800,1022,800,,283.15,1025.3333333333,282.15,281.1433333333,803.3333333333,281.89,72.6666666667,280.15,280.4833333333,279.4833333333,279.14,279.8166666667,281.1566666667,277.8166666667,282.8166666667,280.8166666667,278.9133333333,278.15
11590,2018-12-20 09:00:00,1.3333333333,level_8,0,2.6666666667,89,100,40,2.6666666667,0,163.3333333333,4.6666666667,326.6666666667,90,0.3333333333,0,sp23,0,0,1024.3333333333,0,0,0,0,727.6666666667,800,1023.6666666667,800,,283.8166666667,1026.6666666667,282.8166666667,282.4766666667,802,282.8566666667,70.6666666667,282.15,281.15,280.15,280.15,280.8166666667,283.0733333333,279.15,285.8166666667,281.8166666667,278.8133333333,276.4833333333
11591,2018-12-20 12:00:00,1.6666666667,level_8,0,2.6666666667,70.3333333333,83.3333333333,38.3333333333,4,0,243.3333333333,2.3333333333,300,80,1.3333333333,0,sp23,0,0,1024.6666666667,0,0,0,0,762,800,1024,800,,288.15,1027.6666666667,288.8166666667,287.9933333333,801.6666666667,286.98,60,287.15,286.15,282.4833333333,285.6533333333,284.8166666667,286.1566666667,285.15,287.8166666667,286.15,281.6633333333,280.4833333333
11592,2018-12-20 15:00:00,1.6666666667,level_7,0,2.3333333333,57.6666666667,74.3333333333,56.6666666667,2.6666666667,0,243.3333333333,2.6666666667,226.6666666667,75,1.6666666667,0,sp23,0,0,1024,0,0,0,0,803,800,1023.3333333333,800,,290.15,1027,291.15,290.65,802.3333333333,289.2366666667,41,290.15,288.15,284.8166666667,288.15,284.4833333333,286.7133333333,288.15,289.4833333333,288.8166666667,283.62,282.15
11593,2018-12-20 18:00:00,2,level_6,0,2,74,89,63.3333333333,2,0,186.6666666667,2.3333333333,303.3333333333,33.3333333333,1,0,sp23,0,0,1025.6666666667,0,0,0,0,801.6666666667,800,1024.3333333333,800,,287.8166666667,1028,286.8166666667,285.8066666667,802.6666666667,287.0033333333,64,284.8166666667,285.15,283.15,284.1433333333,281.4833333333,284.6033333333,283.15,288.4833333333,286.4833333333,282.25,281.15
11594,2018-12-20 21:00:00,2.6666666667,level_9,0,1.6666666667,87,93,6.6666666667,3,6.6666666667,186.6666666667,4,320,75,1.3333333333,0,sp24,0,0,1027.3333333333,0,0,0,0,803,800,1024,800.3333333333,,284.15,1029,282.4833333333,281.3033333333,800.3333333333,283.1366666667,81.3333333333,280.15,282.4833333333,281.4833333333,280.4733333333,280.15,283.1433333333,278.4833333333,286.8166666667,282.4833333333,281.15,280.8166666667
11595,2018-12-21 00:00:00,1.6666666667,level_8,0,2.3333333333,93,95.3333333333,6.6666666667,4,0,196.6666666667,4.6666666667,320,75,1.6666666667,0,sp24,0,0,1028.3333333333,0,0,0,0,803,800,1023.6666666667,800,,282.4833333333,1030,279.8166666667,279.4766666667,800.3333333333,281.2666666667,91,279.15,280.8166666667,281.15,278.9733333333,282.15,284.99,277.15,288.4833333333,280.4833333333,281.15,281.15
11596,2018-12-21 03:00:00,2,level_6,0,1.6666666667,88.3333333333,96.3333333333,32,5,0,203.3333333333,4.3333333333,310,50.6666666667,2.3333333333,0,sp24,0,0,1028,0,0,0,0,775,800,1024,800,,281.8168333333,1030,278.8166666667,278.31,802,280.4001666667,93,277.8166666667,279.7476666667,279.6785,278.741,283.4833333333,285.8766666667,277.7476666667,288.8166666667,279.4835,279.2185,278.6785
11597,2018-12-21 06:00:00,2,level_9,0,2.3333333333,91,100,0,6,0,213.3333333333,4,320,80,2.6666666667,0,sp24,0,0,1028.6666666667,0,0,0,0,721,800,1024,800,,281.8166666667,1030.6666666667,278.15,277.64,800,280.5266666667,93,277.15,278.8166666667,279.8166666667,277.3066666667,283.8166666667,286.2,275.8166666667,289.15,279.4833333333,279.38,278.8166666667
11598,2018-12-21 09:00:00,1,level_8,0,3.3333333333,89,100,0,4.3333333333,0,216.6666666667,2.6666666667,313.3333333333,85,3.3333333333,0,sp25,0,0,1029.3333333333,0,0,0,0,714.3333333333,800,1024.3333333333,800,,281.8166666667,1032.6666666667,281.8166666667,281.3133333333,800,280.8433333333,78.3333333333,280.8166666667,281.15,280.15,280.6466666667,283.8166666667,286.6533333333,280.15,290.15,279.4833333333,279.2733333333,278.15
11599,2018-12-21 12:00:00,2.3333333333,level_7,0,5.3333333333,68.3333333333,91,6.6666666667,3,0,146.6666666667,5.3333333333,240,90,4,0,sp25,0,0,1029,0,0,0,0,707.6666666667,800,1025,800,,287.4833333333,1033.3333333333,289.15,288.16,800.3333333333,285.5866666667,59.3333333333,287.15,288.15,281.4833333333,287.48,285.15,287.68,286.8166666667,290.8166666667,284.4833333333,280.3366666667,278.15
11600,2018-12-21 15:00:00,1.6666666667,level_7,0,4.6666666667,63,87,13.3333333333,4,0,220,7.3333333333,233.3333333333,80,2.6666666667,0,sp24,0,0,1028,0,0,0,0,748.6666666667,800,1024.3333333333,800,,289.8166666667,1032,291.4833333333,290.4966666667,800.6666666667,289.7033333333,56.3333333333,289.4833333333,288.8166666667,282.8166666667,288.4833333333,285.15,287.82,288.15,291.15,289.4833333333,281.4966666667,279.4833333333
11601,2018-12-21 18:00:00,1,level_7,0,4,73.6666666667,85,0,3,0,210,5,246.6666666667,85,2,0,sp24,0,0,1028,0,0,0,0,741,800,1026,800,,288.4833333333,1033,286.8166666667,285.6333333333,800,288.0233333333,66.6666666667,284.4833333333,287.15,282.4833333333,286.31,284.15,286.97,285.4833333333,290.4833333333,287.4833333333,281.1333333333,278.15
11602,2018-12-21 21:00:00,1,level_8,0,3.3333333333,83,93,6.6666666667,1,0,116.6666666667,2.3333333333,303.3333333333,80,1.6666666667,0,sp25,0,0,1029,0,0,0,0,803.3333333333,800,1027,800,,284.15,1033,284.4833333333,282.8,800.3333333333,283.5433333333,74.3333333333,281.15,284.8166666667,281.8166666667,284.4833333333,283.4833333333,285.7266666667,284.15,288.4833333333,283.15,281.35,281.15
11603,2018-12-22 00:00:00,0.6666666667,level_8,0,2.6666666667,87,93,38.3333333333,1,0,0,2.6666666667,313.3333333333,85,2.3333333333,0,sp24,0,0,1028.6666666667,0,0,0,0,803.6666666667,800,1027.6666666667,800,,282.8166666667,1033,283.8166666667,282.47,801.6666666667,280.9933333333,77.6666666667,281.15,282.8166666667,281.15,282.65,283.15,285.5433333333,282.4833333333,288.4833333333,279.8166666667,281.15,281.15
11604,2018-12-22 03:00:00,1,level_8,0,2.3333333333,93,95.3333333333,8,0.6666666667,0,80,3.6666666667,320,80,2.6666666667,0,sp24,0,0,1028,0,0,0,0,803.3333333333,800,1028,800,,281.4833333333,1032.6666666667,281.4833333333,280.9733333333,800.6666666667,279.87,85,280.4833333333,282.15,281.15,281.31,278.8166666667,283.0166666667,280.4833333333,288.15,278.8166666667,281.0066666667,280.8166666667
11605,2018-12-22 06:00:00,0.6666666667,level_6,0,2.3333333333,85,97.6666666667,0,1,0,46.6666666667,4.6666666667,326.6666666667,90,4,0,sp24,0,0,1028,0,0,0,0,804,800,1028,800,,282.4833333333,1032,281.15,280.6433333333,800,279.8466666667,83,280.15,282.15,281.4833333333,280.4733333333,276.8166666667,281.3033333333,278.8166666667,286.8166666667,278.15,280.9133333333,280.15
11606,2018-12-22 09:00:00,0.3333333333,level_8,0,3,76,93,51.6666666667,0.6666666667,0,53.3333333333,5,313.3333333333,90,4.6666666667,0,sp24,0,0,1028.6666666667,0,0,0,0,769.6666666667,800,1029.3333333333,800,,284.15,1033.3333333333,283.8166666667,283.1533333333,802.3333333333,281.51,77.6666666667,282.4833333333,282.8166666667,281.15,281.6433333333,278.15,282.6233333333,280.4833333333,288.15,279.8166666667,281.07,280.8166666667
11607,2018-12-22 12:00:00,0.6666666667,level_7,0,4,59.6666666667,89,20,1.6666666667,0,193.3333333333,2.3333333333,260,90,5.6666666667,0,sp24,0,0,1028.6666666667,0,0,0,0,714.3333333333,800,1030.3333333333,800,,288.4833333333,1033.6666666667,290.8166666667,290.3266666667,801,287.2666666667,56.3333333333,289.8166666667,288.15,281.8166666667,287.9633333333,285.8166666667,288.3533333333,287.8166666667,291.4833333333,286.4833333333,280.8666666667,279.15
11608,2018-12-22 15:00:00,1,level_7,0,2.6666666667,49.3333333333,85,63.3333333333,2,0,260,1,153.3333333333,90,4,0,sp23,0,0,1028,0,0,0,0,721,800,1029.6666666667,800,,291.8166666667,1032,292.8166666667,291.9933333333,802.6666666667,291.41,51.6666666667,291.15,291.4833333333,282.15,291.15,287.8166666667,289.9033333333,290.8166666667,292.4833333333,291.15,281.06,278.8166666667
11609,2018-12-22 18:00:00,1.6666666667,level_8,0,3,70.3333333333,91,38.3333333333,1.3333333333,0,156.6666666667,1.6666666667,116.6666666667,90,2,0,sp23,0,0,1028.6666666667,0,0,0,0,727.6666666667,800,1030,800,,288.15,1032,286.4833333333,286.15,801.6666666667,287.89,74.6666666667,285.8166666667,287.15,281.4833333333,286.4766666667,283.8166666667,286.5,285.8166666667,289.8166666667,287.4833333333,280.3433333333,278.15
11610,2018-12-22 21:00:00,2,level_8,0,2.6666666667,81.3333333333,97.6666666667,20,0.3333333333,0,114,4.3333333333,320,90,1.3333333333,0,sp24,0,0,1029,0,0,0,0,735.3333333333,800,1030.3333333333,800,,284.15,1032.6666666667,282.8166666667,282.4766666667,801,283.14,87,282.15,285.8166666667,280.4833333333,284.14,278.8166666667,281.96,282.4833333333,285.8166666667,282.4833333333,280.0733333333,279.8166666667
11611,2018-12-23 00:00:00,1.3333333333,level_8,0,2.3333333333,89,100,12,1.6666666667,0,123.3333333333,5.3333333333,333.3333333333,90,0.6666666667,0,sp24,0,0,1029.3333333333,0,0,0,0,727.6666666667,800,1030.3333333333,800,,281.8166666667,1032,281.15,280.81,800.3333333333,280.6033333333,91,280.4833333333,284.15,278.8166666667,282.3066666667,276.4833333333,280.2266666667,280.4833333333,284.8166666667,279.8166666667,278.8166666667,278.8166666667
11612,2018-12-23 03:00:00,0.3333333333,level_9,0,1.6666666667,85,100,36,4.3333333333,0,123.3333333333,6.6666666667,323.3333333333,90,2,0,sp23,0,0,1029,0,0,0,0,734.3333333333,800,1028.6666666667,800,,282.4833333333,1031.6666666667,280.15,279.81,802,279.4533333333,93.3333333333,279.4833333333,282.4833333333,278.8166666667,280.9733333333,274.15,278.8033333333,279.4833333333,284.4833333333,277.4833333333,278.53,278.15
11613,2018-12-23 06:00:00,1.3333333333,level_8,0,2,95.3333333333,100,0,2.3333333333,0,130,6.6666666667,306.6666666667,90,1.3333333333,0,sp23,0,0,1029,0,0,0,0,741,800.3333333333,1028,800,,280.4833333333,1031.3333333333,279.4833333333,279.1433333333,734.3333333333,277.8566666667,93,278.8166666667,282.15,279.15,280.4733333333,273.4833333333,277.85,278.8166666667,283.15,276.15,278.5533333333,278.15
11614,2018-12-23 09:00:00,1,level_9,0,2,93.3333333333,100,0,1.3333333333,0,86.6666666667,5.3333333333,320,90,1.3333333333,0,sp24,0,0,1029.6666666667,0,0,0,0,734.3333333333,800,1029.3333333333,800,,281.15,1032.3333333333,282.8166666667,282.1533333333,747.3333333333,278.3166666667,85.6666666667,281.4833333333,283.15,278.8166666667,281.81,274.4833333333,278.5233333333,280.4833333333,283.4833333333,276.4833333333,278.1466666667,277.4833333333
11615,2018-12-23 12:00:00,1,level_6,0,1.3333333333,62.3333333333,87.6666666667,0,0.3333333333,0,63.3333333333,2.3333333333,293.3333333333,66.6666666667,3,0,sp24,0,0,1029,0,0,0,0,721,800,1028.6666666667,800,,287.8166666667,1032,291.15,290.49,800,285.99,59.3333333333,289.8166666667,288.4833333333,283.8166666667,288.15,284.15,286.84,287.8166666667,290.15,284.8166666667,279.9333333333,278.4833333333
11616,2018-12-23 15:00:00,1.3333333333,level_3,0,2.3333333333,48.3333333333,76,0,1,0,143.6666666667,3.6666666667,240,0,1.3333333333,0,sp23,0,0,1027.3333333333,0,0,0,0,721,800,1027.3333333333,800,,291.4833333333,1030.6666666667,292.8166666667,292.3266666667,800,291.3533333333,55.3333333333,291.8166666667,291.4833333333,285.15,290.3266666667,286.4833333333,288.87,289.15,291.8166666667,291.15,281.8866666667,279.8166666667
11617,2018-12-23 18:00:00,1,level_6,0,1,66.6666666667,95.6666666667,0,0.6666666667,0,182,1.6666666667,233.3333333333,58,0.6666666667,0,sp23,0,0,1027.3333333333,0,0,0,0,734.3333333333,800,1027.6666666667,800,,289.15,1030.3333333333,286.8166666667,286.1433333333,800,288.5566666667,76.3333333333,285.4833333333,287.8166666667,282.15,287.3166666667,282.4833333333,284.2733333333,286.8166666667,286.4833333333,287.8166666667,280.11,278.8166666667
11618,2018-12-23 21:00:00,1,level_6,0,1,85,100,0,1.3333333333,0,116.6666666667,2,286.6666666667,90,0.3333333333,0,sp23,0,0,1028,0,0,0,0,741,800,1028.6666666667,800,,283.4833333333,1031,282.15,281.6466666667,800,282.27,97.6666666667,281.15,285.4833333333,277.8166666667,284.31,279.15,280.95,283.15,283.15,281.4833333333,277.3933333333,277.15
